Purpose[0.0006]  Circumstance[0.0001]  Temporal[0.0014]  Concession[0.0015]  Contrast[0.0005]  Conjunction[0.0020]  Restatement[0.0030]  Continuation[0.0006]  Cause[0.9853]  Alternative[0.0002]  Instantiation[0.0006]  Exception[0.0006]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0031]  Similarity[0.0001]  Cause
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0017]  Concession[0.0019]  Contrast[0.0006]  Conjunction[0.9883]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0001]  Conjunction
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0039]  Concession[0.0042]  Contrast[0.0013]  Conjunction[0.0057]  Restatement[0.1296]  Continuation[0.0017]  Cause[0.7820]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0643]  Similarity[0.0003]  Cause
Purpose[0.0037]  Circumstance[0.0083]  Temporal[0.9741]  Concession[0.0021]  Contrast[0.0018]  Conjunction[0.0001]  Restatement[0.0011]  Continuation[0.0011]  Cause[0.0022]  Alternative[0.0001]  Instantiation[0.0011]  Exception[0.0001]  Condition[0.0020]  Reinforcement[0.0011]  Background[0.0000]  Similarity[0.0011]  Temporal
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0039]  Concession[0.0042]  Contrast[0.0013]  Conjunction[0.0057]  Restatement[0.1296]  Continuation[0.0017]  Cause[0.7820]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0008]  Background[0.0643]  Similarity[0.0003]  Cause
Purpose[0.0014]  Circumstance[0.0111]  Temporal[0.0032]  Concession[0.7461]  Contrast[0.1997]  Conjunction[0.0047]  Restatement[0.0019]  Continuation[0.0014]  Cause[0.0039]  Alternative[0.0005]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0007]  Background[0.0221]  Similarity[0.0003]  Concession
Purpose[0.0002]  Circumstance[0.0008]  Temporal[0.0018]  Concession[0.0028]  Contrast[0.0003]  Conjunction[0.0036]  Restatement[0.0008]  Continuation[0.0013]  Cause[0.0007]  Alternative[0.9838]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0008]  Reinforcement[0.0002]  Background[0.0008]  Similarity[0.0008]  Alternative
Purpose[0.0024]  Circumstance[0.0005]  Temporal[0.0026]  Concession[0.9467]  Contrast[0.0425]  Conjunction[0.0001]  Restatement[0.0007]  Continuation[0.0007]  Cause[0.0014]  Alternative[0.0001]  Instantiation[0.0007]  Exception[0.0001]  Condition[0.0002]  Reinforcement[0.0007]  Background[0.0000]  Similarity[0.0007]  Concession
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0017]  Concession[0.0019]  Contrast[0.0006]  Conjunction[0.9883]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Background[0.0002]  Similarity[0.0001]  Conjunction
Purpose[0.0027]  Circumstance[0.2782]  Temporal[0.7099]  Concession[0.0016]  Contrast[0.0013]  Conjunction[0.0001]  Restatement[0.0008]  Continuation[0.0008]  Cause[0.0016]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0001]  Condition[0.0003]  Reinforcement[0.0008]  Background[0.0000]  Similarity[0.0008]  Temporal
Purpose[0.0014]  Circumstance[0.0111]  Temporal[0.0032]  Concession[0.7461]  Contrast[0.1997]  Conjunction[0.0047]  Restatement[0.0019]  Continuation[0.0014]  Cause[0.0039]  Alternative[0.0005]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0001]  Reinforcement[0.0007]  Background[0.0221]  Similarity[0.0003]  Concession
