Concession[0.1270]  Conjunction[0.3192]  Cause[0.0796]  Restatement[0.0251]  Temporal[0.0195]  Continuation[0.1191]  Reinforcement[0.0116]  Contrast[0.0098]  Instantiation[0.0085]  Background[0.2493]  Circumstance[0.0025]  NoRel[0.0253]  Alternative[0.0014]  Purpose[0.0002]  Exception[0.0020]  Conjunction
Concession[0.0807]  Conjunction[0.1528]  Cause[0.1461]  Restatement[0.2433]  Temporal[0.0022]  Continuation[0.0934]  Reinforcement[0.0375]  Contrast[0.0180]  Instantiation[0.0146]  Background[0.0578]  Circumstance[0.1481]  NoRel[0.0043]  Alternative[0.0001]  Purpose[0.0009]  Exception[0.0002]  Restatement
Concession[0.0139]  Conjunction[0.1758]  Cause[0.1104]  Restatement[0.1761]  Temporal[0.0930]  Continuation[0.0591]  Reinforcement[0.0404]  Contrast[0.0377]  Instantiation[0.0361]  Background[0.1123]  Circumstance[0.1400]  NoRel[0.0043]  Alternative[0.0003]  Purpose[0.0002]  Exception[0.0004]  Restatement
Concession[0.0277]  Conjunction[0.1062]  Cause[0.1644]  Restatement[0.1447]  Temporal[0.0081]  Continuation[0.4288]  Reinforcement[0.0271]  Contrast[0.0068]  Instantiation[0.0389]  Background[0.0406]  Circumstance[0.0032]  NoRel[0.0015]  Alternative[0.0015]  Purpose[0.0004]  Exception[0.0001]  Continuation
Concession[0.2888]  Conjunction[0.0759]  Cause[0.0310]  Restatement[0.1175]  Temporal[0.0080]  Continuation[0.0942]  Reinforcement[0.0499]  Contrast[0.0086]  Instantiation[0.0791]  Background[0.2351]  Circumstance[0.0093]  NoRel[0.0020]  Alternative[0.0001]  Purpose[0.0003]  Exception[0.0001]  Concession
Concession[0.0286]  Conjunction[0.1206]  Cause[0.1204]  Restatement[0.2388]  Temporal[0.0051]  Continuation[0.2940]  Reinforcement[0.0978]  Contrast[0.0217]  Instantiation[0.0395]  Background[0.0158]  Circumstance[0.0173]  NoRel[0.0001]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0083]  Conjunction[0.2713]  Cause[0.2229]  Restatement[0.0771]  Temporal[0.0090]  Continuation[0.2183]  Reinforcement[0.0605]  Contrast[0.0415]  Instantiation[0.0626]  Background[0.0250]  Circumstance[0.0018]  NoRel[0.0007]  Alternative[0.0005]  Purpose[0.0004]  Exception[0.0001]  Conjunction
Concession[0.0879]  Conjunction[0.0169]  Cause[0.1928]  Restatement[0.1573]  Temporal[0.0110]  Continuation[0.2892]  Reinforcement[0.0359]  Contrast[0.0035]  Instantiation[0.1214]  Background[0.0696]  Circumstance[0.0115]  NoRel[0.0018]  Alternative[0.0007]  Purpose[0.0002]  Exception[0.0003]  Continuation
Concession[0.0183]  Conjunction[0.1172]  Cause[0.0361]  Restatement[0.0766]  Temporal[0.0034]  Continuation[0.5956]  Reinforcement[0.0118]  Contrast[0.0248]  Instantiation[0.0043]  Background[0.0157]  Circumstance[0.0955]  NoRel[0.0001]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0003]  Continuation
Concession[0.0757]  Conjunction[0.1395]  Cause[0.0546]  Restatement[0.1916]  Temporal[0.0324]  Continuation[0.2700]  Reinforcement[0.0185]  Contrast[0.0844]  Instantiation[0.0535]  Background[0.0468]  Circumstance[0.0192]  NoRel[0.0092]  Alternative[0.0042]  Purpose[0.0001]  Exception[0.0004]  Continuation
Concession[0.0317]  Conjunction[0.3862]  Cause[0.1056]  Restatement[0.1063]  Temporal[0.0096]  Continuation[0.1530]  Reinforcement[0.1528]  Contrast[0.0220]  Instantiation[0.0117]  Background[0.0170]  Circumstance[0.0017]  NoRel[0.0007]  Alternative[0.0014]  Purpose[0.0003]  Exception[0.0001]  Conjunction
Concession[0.0183]  Conjunction[0.3684]  Cause[0.1084]  Restatement[0.0912]  Temporal[0.0028]  Continuation[0.2414]  Reinforcement[0.0606]  Contrast[0.0300]  Instantiation[0.0523]  Background[0.0077]  Circumstance[0.0179]  NoRel[0.0006]  Alternative[0.0001]  Purpose[0.0002]  Exception[0.0001]  Conjunction
Concession[0.0156]  Conjunction[0.0902]  Cause[0.0402]  Restatement[0.0392]  Temporal[0.0123]  Continuation[0.6738]  Reinforcement[0.0083]  Contrast[0.0576]  Instantiation[0.0129]  Background[0.0182]  Circumstance[0.0245]  NoRel[0.0013]  Alternative[0.0050]  Purpose[0.0002]  Exception[0.0008]  Continuation
Concession[0.0846]  Conjunction[0.1537]  Cause[0.0622]  Restatement[0.1764]  Temporal[0.0072]  Continuation[0.2304]  Reinforcement[0.0824]  Contrast[0.0273]  Instantiation[0.0356]  Background[0.1258]  Circumstance[0.0069]  NoRel[0.0004]  Alternative[0.0063]  Purpose[0.0003]  Exception[0.0005]  Continuation
Concession[0.0536]  Conjunction[0.2538]  Cause[0.0035]  Restatement[0.3412]  Temporal[0.0959]  Continuation[0.0588]  Reinforcement[0.0222]  Contrast[0.0097]  Instantiation[0.0521]  Background[0.0920]  Circumstance[0.0167]  NoRel[0.0000]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Restatement
Concession[0.0415]  Conjunction[0.3671]  Cause[0.3526]  Restatement[0.0319]  Temporal[0.0155]  Continuation[0.0994]  Reinforcement[0.0043]  Contrast[0.0137]  Instantiation[0.0147]  Background[0.0377]  Circumstance[0.0199]  NoRel[0.0005]  Alternative[0.0006]  Purpose[0.0001]  Exception[0.0004]  Conjunction
Concession[0.0520]  Conjunction[0.2297]  Cause[0.0700]  Restatement[0.0916]  Temporal[0.0653]  Continuation[0.2697]  Reinforcement[0.0313]  Contrast[0.0189]  Instantiation[0.0416]  Background[0.0875]  Circumstance[0.0405]  NoRel[0.0012]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0117]  Conjunction[0.2405]  Cause[0.0408]  Restatement[0.0994]  Temporal[0.0076]  Continuation[0.3905]  Reinforcement[0.0049]  Contrast[0.0675]  Instantiation[0.0462]  Background[0.0712]  Circumstance[0.0129]  NoRel[0.0004]  Alternative[0.0002]  Purpose[0.0003]  Exception[0.0060]  Continuation
Concession[0.0118]  Conjunction[0.1314]  Cause[0.0558]  Restatement[0.0747]  Temporal[0.0351]  Continuation[0.6238]  Reinforcement[0.0079]  Contrast[0.0039]  Instantiation[0.0182]  Background[0.0316]  Circumstance[0.0042]  NoRel[0.0010]  Alternative[0.0006]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0111]  Conjunction[0.1696]  Cause[0.0772]  Restatement[0.0466]  Temporal[0.0290]  Continuation[0.2114]  Reinforcement[0.0064]  Contrast[0.0183]  Instantiation[0.0062]  Background[0.3847]  Circumstance[0.0266]  NoRel[0.0101]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0024]  Background
Concession[0.0107]  Conjunction[0.1121]  Cause[0.0592]  Restatement[0.0685]  Temporal[0.0215]  Continuation[0.5348]  Reinforcement[0.0069]  Contrast[0.0166]  Instantiation[0.0147]  Background[0.0892]  Circumstance[0.0554]  NoRel[0.0081]  Alternative[0.0015]  Purpose[0.0006]  Exception[0.0003]  Continuation
Concession[0.0123]  Conjunction[0.1605]  Cause[0.1483]  Restatement[0.0103]  Temporal[0.0094]  Continuation[0.2508]  Reinforcement[0.0079]  Contrast[0.0134]  Instantiation[0.0110]  Background[0.2625]  Circumstance[0.0581]  NoRel[0.0502]  Alternative[0.0004]  Purpose[0.0002]  Exception[0.0046]  Background
Concession[0.0218]  Conjunction[0.1022]  Cause[0.0374]  Restatement[0.1431]  Temporal[0.0091]  Continuation[0.5072]  Reinforcement[0.0153]  Contrast[0.0169]  Instantiation[0.0480]  Background[0.0581]  Circumstance[0.0380]  NoRel[0.0022]  Alternative[0.0006]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0217]  Conjunction[0.2257]  Cause[0.1219]  Restatement[0.1232]  Temporal[0.0161]  Continuation[0.3967]  Reinforcement[0.0036]  Contrast[0.0036]  Instantiation[0.0203]  Background[0.0624]  Circumstance[0.0021]  NoRel[0.0012]  Alternative[0.0012]  Purpose[0.0002]  Exception[0.0000]  Continuation
Concession[0.1696]  Conjunction[0.0594]  Cause[0.0488]  Restatement[0.0690]  Temporal[0.0025]  Continuation[0.1497]  Reinforcement[0.0420]  Contrast[0.0079]  Instantiation[0.0044]  Background[0.4195]  Circumstance[0.0128]  NoRel[0.0076]  Alternative[0.0008]  Purpose[0.0015]  Exception[0.0045]  Background
Concession[0.0368]  Conjunction[0.2080]  Cause[0.0690]  Restatement[0.1367]  Temporal[0.0031]  Continuation[0.0561]  Reinforcement[0.1944]  Contrast[0.0201]  Instantiation[0.0046]  Background[0.1613]  Circumstance[0.0785]  NoRel[0.0046]  Alternative[0.0112]  Purpose[0.0012]  Exception[0.0143]  Conjunction
Concession[0.0320]  Conjunction[0.1879]  Cause[0.0765]  Restatement[0.0966]  Temporal[0.0482]  Continuation[0.3793]  Reinforcement[0.0107]  Contrast[0.0130]  Instantiation[0.0054]  Background[0.1182]  Circumstance[0.0291]  NoRel[0.0018]  Alternative[0.0002]  Purpose[0.0004]  Exception[0.0009]  Continuation
Concession[0.1213]  Conjunction[0.1384]  Cause[0.0496]  Restatement[0.1316]  Temporal[0.0553]  Continuation[0.2429]  Reinforcement[0.0102]  Contrast[0.0052]  Instantiation[0.0035]  Background[0.1478]  Circumstance[0.0785]  NoRel[0.0124]  Alternative[0.0000]  Purpose[0.0028]  Exception[0.0005]  Continuation
Concession[0.0122]  Conjunction[0.2606]  Cause[0.1683]  Restatement[0.1361]  Temporal[0.0057]  Continuation[0.0913]  Reinforcement[0.0557]  Contrast[0.0227]  Instantiation[0.1341]  Background[0.0941]  Circumstance[0.0157]  NoRel[0.0026]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0004]  Conjunction
Concession[0.0100]  Conjunction[0.1134]  Cause[0.1009]  Restatement[0.0901]  Temporal[0.0091]  Continuation[0.2281]  Reinforcement[0.0401]  Contrast[0.0451]  Instantiation[0.0377]  Background[0.2729]  Circumstance[0.0372]  NoRel[0.0075]  Alternative[0.0056]  Purpose[0.0005]  Exception[0.0018]  Background
Concession[0.0122]  Conjunction[0.2065]  Cause[0.0118]  Restatement[0.1998]  Temporal[0.0741]  Continuation[0.2924]  Reinforcement[0.0292]  Contrast[0.0230]  Instantiation[0.0089]  Background[0.0580]  Circumstance[0.0591]  NoRel[0.0226]  Alternative[0.0007]  Purpose[0.0003]  Exception[0.0014]  Continuation
Concession[0.0448]  Conjunction[0.1881]  Cause[0.0448]  Restatement[0.1914]  Temporal[0.1002]  Continuation[0.2109]  Reinforcement[0.0042]  Contrast[0.0397]  Instantiation[0.0028]  Background[0.0317]  Circumstance[0.0820]  NoRel[0.0565]  Alternative[0.0008]  Purpose[0.0015]  Exception[0.0005]  Continuation
Concession[0.0373]  Conjunction[0.2742]  Cause[0.0599]  Restatement[0.1423]  Temporal[0.0954]  Continuation[0.2590]  Reinforcement[0.0198]  Contrast[0.0286]  Instantiation[0.0098]  Background[0.0487]  Circumstance[0.0222]  NoRel[0.0015]  Alternative[0.0006]  Purpose[0.0006]  Exception[0.0001]  Conjunction
Concession[0.0089]  Conjunction[0.1703]  Cause[0.0639]  Restatement[0.0763]  Temporal[0.2203]  Continuation[0.0957]  Reinforcement[0.0672]  Contrast[0.0038]  Instantiation[0.0556]  Background[0.1535]  Circumstance[0.0730]  NoRel[0.0114]  Alternative[0.0000]  Purpose[0.0002]  Exception[0.0000]  Temporal
Concession[0.0459]  Conjunction[0.0515]  Cause[0.0559]  Restatement[0.0910]  Temporal[0.0086]  Continuation[0.6104]  Reinforcement[0.0182]  Contrast[0.0075]  Instantiation[0.0171]  Background[0.0633]  Circumstance[0.0286]  NoRel[0.0014]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0003]  Continuation
Concession[0.0320]  Conjunction[0.1081]  Cause[0.0089]  Restatement[0.1540]  Temporal[0.0175]  Continuation[0.1004]  Reinforcement[0.0114]  Contrast[0.0130]  Instantiation[0.0030]  Background[0.0164]  Circumstance[0.5310]  NoRel[0.0039]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0000]  Circumstance
Concession[0.0215]  Conjunction[0.3972]  Cause[0.0172]  Restatement[0.1020]  Temporal[0.0456]  Continuation[0.1503]  Reinforcement[0.0125]  Contrast[0.2098]  Instantiation[0.0137]  Background[0.0132]  Circumstance[0.0156]  NoRel[0.0008]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0000]  Conjunction
Concession[0.0265]  Conjunction[0.1738]  Cause[0.0365]  Restatement[0.1991]  Temporal[0.0465]  Continuation[0.2676]  Reinforcement[0.0089]  Contrast[0.0275]  Instantiation[0.0263]  Background[0.0226]  Circumstance[0.1118]  NoRel[0.0526]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0169]  Conjunction[0.0551]  Cause[0.0578]  Restatement[0.0437]  Temporal[0.0073]  Continuation[0.5507]  Reinforcement[0.1097]  Contrast[0.0422]  Instantiation[0.0272]  Background[0.0161]  Circumstance[0.0644]  NoRel[0.0084]  Alternative[0.0003]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0358]  Conjunction[0.2501]  Cause[0.0617]  Restatement[0.1557]  Temporal[0.0859]  Continuation[0.2440]  Reinforcement[0.0145]  Contrast[0.0194]  Instantiation[0.0281]  Background[0.0452]  Circumstance[0.0588]  NoRel[0.0008]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Conjunction
Concession[0.0163]  Conjunction[0.4723]  Cause[0.0133]  Restatement[0.0899]  Temporal[0.0957]  Continuation[0.2271]  Reinforcement[0.0076]  Contrast[0.0065]  Instantiation[0.0158]  Background[0.0057]  Circumstance[0.0492]  NoRel[0.0003]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Conjunction
Concession[0.0047]  Conjunction[0.4634]  Cause[0.0169]  Restatement[0.1298]  Temporal[0.0520]  Continuation[0.2348]  Reinforcement[0.0029]  Contrast[0.0552]  Instantiation[0.0001]  Background[0.0003]  Circumstance[0.0391]  NoRel[0.0004]  Alternative[0.0003]  Purpose[0.0002]  Exception[0.0000]  Conjunction
Concession[0.0072]  Conjunction[0.0341]  Cause[0.1816]  Restatement[0.0819]  Temporal[0.0231]  Continuation[0.4939]  Reinforcement[0.0054]  Contrast[0.0853]  Instantiation[0.0007]  Background[0.0213]  Circumstance[0.0640]  NoRel[0.0013]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0003]  Continuation
Concession[0.0979]  Conjunction[0.1415]  Cause[0.0413]  Restatement[0.1110]  Temporal[0.0105]  Continuation[0.5026]  Reinforcement[0.0152]  Contrast[0.0092]  Instantiation[0.0091]  Background[0.0374]  Circumstance[0.0231]  NoRel[0.0004]  Alternative[0.0006]  Purpose[0.0002]  Exception[0.0000]  Continuation
Concession[0.0077]  Conjunction[0.5666]  Cause[0.0220]  Restatement[0.0336]  Temporal[0.0246]  Continuation[0.2014]  Reinforcement[0.0119]  Contrast[0.0065]  Instantiation[0.0151]  Background[0.0767]  Circumstance[0.0237]  NoRel[0.0095]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0002]  Conjunction
