SS[0.1433]  PS[0.8567]  PS
SS[0.9948]  PS[0.0052]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.9761]  PS[0.0239]  SS
SS[0.9868]  PS[0.0132]  SS
SS[0.9523]  PS[0.0477]  SS
SS[0.9838]  PS[0.0162]  SS
SS[0.8602]  PS[0.1398]  SS
SS[0.9999]  PS[0.0001]  SS
SS[0.9972]  PS[0.0028]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.0020]  PS[0.9980]  PS
SS[0.9904]  PS[0.0096]  SS
SS[0.0105]  PS[0.9895]  PS
SS[0.0304]  PS[0.9696]  PS
SS[0.9999]  PS[0.0001]  SS
SS[0.0134]  PS[0.9866]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.9885]  PS[0.0115]  SS
SS[0.9972]  PS[0.0028]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.9721]  PS[0.0279]  SS
SS[0.9999]  PS[0.0001]  SS
SS[0.0020]  PS[0.9980]  PS
SS[0.9979]  PS[0.0021]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.0020]  PS[0.9980]  PS
SS[0.9948]  PS[0.0052]  SS
SS[0.0105]  PS[0.9895]  PS
SS[0.9985]  PS[0.0015]  SS
SS[0.9846]  PS[0.0154]  SS
SS[0.9942]  PS[0.0058]  SS
SS[0.9985]  PS[0.0015]  SS
SS[0.9901]  PS[0.0099]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.9972]  PS[0.0028]  SS
SS[0.0020]  PS[0.9980]  PS
SS[0.0620]  PS[0.9380]  PS
SS[0.0020]  PS[0.9980]  PS
SS[0.8377]  PS[0.1623]  SS
SS[0.8949]  PS[0.1051]  SS
SS[0.9972]  PS[0.0028]  SS
SS[0.0304]  PS[0.9696]  PS
SS[0.0516]  PS[0.9484]  PS
SS[0.0516]  PS[0.9484]  PS
SS[0.9827]  PS[0.0173]  SS
SS[0.9616]  PS[0.0384]  SS
SS[0.9390]  PS[0.0610]  SS
SS[0.9999]  PS[0.0001]  SS
