Conjunction[0.0029]  Condition[0.1467]  Cause[0.1022]  Concession[0.0002]  Asynchronous[0.2435]  Alternative[0.0001]  Contrast[0.0002]  Restatement[0.0001]  Synchrony[0.4771]  List[0.0029]  Instantiation[0.0029]  Pragmatic_condition[0.0094]  Exception[0.0029]  Pragmatic_contrast[0.0029]  Pragmatic_concession[0.0029]  Pragmatic_cause[0.0029]  Synchrony
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0004]  Condition[0.0039]  Cause[0.0044]  Concession[0.5702]  Asynchronous[0.0039]  Alternative[0.0006]  Contrast[0.4009]  Restatement[0.0000]  Synchrony[0.0031]  List[0.0001]  Instantiation[0.0017]  Pragmatic_condition[0.0003]  Exception[0.0069]  Pragmatic_contrast[0.0017]  Pragmatic_concession[0.0017]  Pragmatic_cause[0.0000]  Concession
Conjunction[0.0062]  Condition[0.1337]  Cause[0.0808]  Concession[0.0013]  Asynchronous[0.1857]  Alternative[0.0005]  Contrast[0.0015]  Restatement[0.0005]  Synchrony[0.5479]  List[0.0062]  Instantiation[0.0062]  Pragmatic_condition[0.0047]  Exception[0.0062]  Pragmatic_contrast[0.0062]  Pragmatic_concession[0.0062]  Pragmatic_cause[0.0062]  Synchrony
Conjunction[0.0017]  Condition[0.0165]  Cause[0.3201]  Concession[0.0109]  Asynchronous[0.0135]  Alternative[0.0024]  Contrast[0.0141]  Restatement[0.0000]  Synchrony[0.5947]  List[0.0005]  Instantiation[0.0073]  Pragmatic_condition[0.0012]  Exception[0.0003]  Pragmatic_contrast[0.0073]  Pragmatic_concession[0.0073]  Pragmatic_cause[0.0022]  Synchrony
Conjunction[0.0124]  Condition[0.0003]  Cause[0.9679]  Concession[0.0019]  Asynchronous[0.0034]  Alternative[0.0014]  Contrast[0.0056]  Restatement[0.0007]  Synchrony[0.0024]  List[0.0005]  Instantiation[0.0000]  Pragmatic_condition[0.0034]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.9758]  Condition[0.0002]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0008]  Contrast[0.0030]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0139]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.9899]  Condition[0.0001]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0007]  Contrast[0.0029]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0003]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0017]  Condition[0.0165]  Cause[0.3201]  Concession[0.0109]  Asynchronous[0.0135]  Alternative[0.0024]  Contrast[0.0141]  Restatement[0.0000]  Synchrony[0.5947]  List[0.0005]  Instantiation[0.0073]  Pragmatic_condition[0.0012]  Exception[0.0003]  Pragmatic_contrast[0.0073]  Pragmatic_concession[0.0073]  Pragmatic_cause[0.0022]  Synchrony
Conjunction[0.9826]  Condition[0.0008]  Cause[0.0004]  Concession[0.0008]  Asynchronous[0.0009]  Alternative[0.0008]  Contrast[0.0018]  Restatement[0.0015]  Synchrony[0.0008]  List[0.0008]  Instantiation[0.0044]  Pragmatic_condition[0.0008]  Exception[0.0008]  Pragmatic_contrast[0.0008]  Pragmatic_concession[0.0008]  Pragmatic_cause[0.0008]  Conjunction
Conjunction[0.0017]  Condition[0.0165]  Cause[0.3201]  Concession[0.0109]  Asynchronous[0.0135]  Alternative[0.0024]  Contrast[0.0141]  Restatement[0.0000]  Synchrony[0.5947]  List[0.0005]  Instantiation[0.0073]  Pragmatic_condition[0.0012]  Exception[0.0003]  Pragmatic_contrast[0.0073]  Pragmatic_concession[0.0073]  Pragmatic_cause[0.0022]  Synchrony
Conjunction[0.0067]  Condition[0.0002]  Cause[0.9825]  Concession[0.0011]  Asynchronous[0.0019]  Alternative[0.0008]  Contrast[0.0030]  Restatement[0.0004]  Synchrony[0.0013]  List[0.0003]  Instantiation[0.0000]  Pragmatic_condition[0.0019]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0001]  Condition[0.0011]  Cause[0.0216]  Concession[0.0007]  Asynchronous[0.0009]  Alternative[0.0002]  Contrast[0.0010]  Restatement[0.0000]  Synchrony[0.9727]  List[0.0000]  Instantiation[0.0005]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0005]  Pragmatic_cause[0.0001]  Synchrony
Conjunction[0.0086]  Condition[0.0000]  Cause[0.0003]  Concession[0.2051]  Asynchronous[0.0004]  Alternative[0.0001]  Contrast[0.7271]  Restatement[0.0003]  Synchrony[0.0000]  List[0.0000]  Instantiation[0.0000]  Pragmatic_condition[0.0026]  Exception[0.0000]  Pragmatic_contrast[0.0014]  Pragmatic_concession[0.0515]  Pragmatic_cause[0.0026]  Contrast
