Conjunction[0.8398]  Condition[0.0009]  Cause[0.0757]  Concession[0.0000]  Asynchronous[0.0088]  Alternative[0.0007]  Contrast[0.0079]  Restatement[0.0009]  Synchrony[0.0001]  List[0.0562]  Instantiation[0.0009]  Pragmatic_condition[0.0039]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0039]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0022]  Condition[0.0004]  Cause[0.0002]  Concession[0.0004]  Asynchronous[0.0005]  Alternative[0.0004]  Contrast[0.9896]  Restatement[0.0008]  Synchrony[0.0004]  List[0.0004]  Instantiation[0.0023]  Pragmatic_condition[0.0004]  Exception[0.0004]  Pragmatic_contrast[0.0004]  Pragmatic_concession[0.0004]  Pragmatic_cause[0.0004]  Contrast
Conjunction[0.8836]  Condition[0.0001]  Cause[0.0403]  Concession[0.0199]  Asynchronous[0.0201]  Alternative[0.0005]  Contrast[0.0014]  Restatement[0.0001]  Synchrony[0.0200]  List[0.0087]  Instantiation[0.0000]  Pragmatic_condition[0.0026]  Exception[0.0000]  Pragmatic_contrast[0.0002]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0026]  Conjunction
Conjunction[0.8708]  Condition[0.0005]  Cause[0.0379]  Concession[0.0001]  Asynchronous[0.0068]  Alternative[0.0025]  Contrast[0.0074]  Restatement[0.0003]  Synchrony[0.0002]  List[0.0453]  Instantiation[0.0001]  Pragmatic_condition[0.0135]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0003]  Pragmatic_cause[0.0135]  Conjunction
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0022]  Condition[0.0001]  Cause[0.0005]  Concession[0.9703]  Asynchronous[0.0006]  Alternative[0.0003]  Contrast[0.0249]  Restatement[0.0001]  Synchrony[0.0004]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0006]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Concession
Conjunction[0.0031]  Condition[0.0000]  Cause[0.0010]  Concession[0.3948]  Asynchronous[0.0004]  Alternative[0.0002]  Contrast[0.5977]  Restatement[0.0002]  Synchrony[0.0000]  List[0.0010]  Instantiation[0.0000]  Pragmatic_condition[0.0008]  Exception[0.0000]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0008]  Contrast
Conjunction[0.0093]  Condition[0.0002]  Cause[0.0021]  Concession[0.2164]  Asynchronous[0.0025]  Alternative[0.0011]  Contrast[0.7588]  Restatement[0.0005]  Synchrony[0.0017]  List[0.0047]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.2983]  Condition[0.0002]  Cause[0.0021]  Concession[0.0005]  Asynchronous[0.0025]  Alternative[0.0010]  Contrast[0.2204]  Restatement[0.0005]  Synchrony[0.4715]  List[0.0004]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Synchrony
Conjunction[0.0093]  Condition[0.0002]  Cause[0.0021]  Concession[0.2164]  Asynchronous[0.0025]  Alternative[0.0011]  Contrast[0.7588]  Restatement[0.0005]  Synchrony[0.0017]  List[0.0047]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.9899]  Condition[0.0001]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0007]  Contrast[0.0029]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0003]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.9479]  Condition[0.0008]  Cause[0.0075]  Concession[0.0051]  Asynchronous[0.0091]  Alternative[0.0038]  Contrast[0.0148]  Restatement[0.0001]  Synchrony[0.0003]  List[0.0013]  Instantiation[0.0001]  Pragmatic_condition[0.0091]  Exception[0.0001]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Conjunction
Conjunction[0.0027]  Condition[0.0005]  Cause[0.0002]  Concession[0.0005]  Asynchronous[0.0005]  Alternative[0.0005]  Contrast[0.0011]  Restatement[0.0101]  Synchrony[0.0005]  List[0.0005]  Instantiation[0.9802]  Pragmatic_condition[0.0005]  Exception[0.0005]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0005]  Pragmatic_cause[0.0005]  Instantiation
Conjunction[0.0002]  Condition[0.0020]  Cause[0.9880]  Concession[0.0013]  Asynchronous[0.0020]  Alternative[0.0003]  Contrast[0.0017]  Restatement[0.0000]  Synchrony[0.0016]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0382]  Condition[0.0138]  Cause[0.0154]  Concession[0.0630]  Asynchronous[0.0138]  Alternative[0.0020]  Contrast[0.3852]  Restatement[0.0000]  Synchrony[0.4404]  List[0.0084]  Instantiation[0.0061]  Pragmatic_condition[0.0010]  Exception[0.0002]  Pragmatic_contrast[0.0061]  Pragmatic_concession[0.0061]  Pragmatic_cause[0.0002]  Synchrony
Conjunction[0.9479]  Condition[0.0008]  Cause[0.0075]  Concession[0.0051]  Asynchronous[0.0091]  Alternative[0.0038]  Contrast[0.0148]  Restatement[0.0001]  Synchrony[0.0003]  List[0.0013]  Instantiation[0.0001]  Pragmatic_condition[0.0091]  Exception[0.0001]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.9479]  Condition[0.0008]  Cause[0.0075]  Concession[0.0051]  Asynchronous[0.0091]  Alternative[0.0038]  Contrast[0.0148]  Restatement[0.0001]  Synchrony[0.0003]  List[0.0013]  Instantiation[0.0001]  Pragmatic_condition[0.0091]  Exception[0.0001]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Conjunction
Conjunction[0.0014]  Condition[0.0136]  Cause[0.9181]  Concession[0.0090]  Asynchronous[0.0136]  Alternative[0.0019]  Contrast[0.0116]  Restatement[0.0000]  Synchrony[0.0109]  List[0.0004]  Instantiation[0.0060]  Pragmatic_condition[0.0010]  Exception[0.0002]  Pragmatic_contrast[0.0060]  Pragmatic_concession[0.0060]  Pragmatic_cause[0.0001]  Cause
Conjunction[0.0002]  Condition[0.0018]  Cause[0.0020]  Concession[0.0012]  Asynchronous[0.0018]  Alternative[0.0003]  Contrast[0.9887]  Restatement[0.0000]  Synchrony[0.0014]  List[0.0001]  Instantiation[0.0008]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0008]  Pragmatic_concession[0.0008]  Pragmatic_cause[0.0000]  Contrast
