Conjunction[0.0117]  Condition[0.0003]  Cause[0.0027]  Concession[0.0018]  Asynchronous[0.0033]  Alternative[0.9361]  Contrast[0.0375]  Restatement[0.0006]  Synchrony[0.0022]  List[0.0005]  Instantiation[0.0000]  Pragmatic_condition[0.0033]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Alternative
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0650]  Condition[0.0005]  Cause[0.0045]  Concession[0.3044]  Asynchronous[0.0055]  Alternative[0.0023]  Contrast[0.6065]  Restatement[0.0011]  Synchrony[0.0038]  List[0.0008]  Instantiation[0.0000]  Pragmatic_condition[0.0055]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Contrast
Conjunction[0.0009]  Condition[0.0384]  Cause[0.7470]  Concession[0.0503]  Asynchronous[0.0372]  Alternative[0.0011]  Contrast[0.0138]  Restatement[0.0019]  Synchrony[0.0195]  List[0.0147]  Instantiation[0.0147]  Pragmatic_condition[0.0017]  Exception[0.0147]  Pragmatic_contrast[0.0147]  Pragmatic_concession[0.0147]  Pragmatic_cause[0.0147]  Cause
Conjunction[0.0029]  Condition[0.1467]  Cause[0.1022]  Concession[0.0002]  Asynchronous[0.2435]  Alternative[0.0001]  Contrast[0.0002]  Restatement[0.0001]  Synchrony[0.4771]  List[0.0029]  Instantiation[0.0029]  Pragmatic_condition[0.0094]  Exception[0.0029]  Pragmatic_contrast[0.0029]  Pragmatic_concession[0.0029]  Pragmatic_cause[0.0029]  Synchrony
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0346]  Condition[0.0000]  Cause[0.0002]  Concession[0.1307]  Asynchronous[0.0006]  Alternative[0.0000]  Contrast[0.8149]  Restatement[0.0002]  Synchrony[0.0000]  List[0.0002]  Instantiation[0.0000]  Pragmatic_condition[0.0024]  Exception[0.0004]  Pragmatic_contrast[0.0121]  Pragmatic_concession[0.0010]  Pragmatic_cause[0.0024]  Contrast
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
