Conjunction[0.0062]  Condition[0.1337]  Cause[0.0808]  Concession[0.0013]  Asynchronous[0.1857]  Alternative[0.0005]  Contrast[0.0015]  Restatement[0.0005]  Synchrony[0.5479]  List[0.0062]  Instantiation[0.0062]  Pragmatic_condition[0.0047]  Exception[0.0062]  Pragmatic_contrast[0.0062]  Pragmatic_concession[0.0062]  Pragmatic_cause[0.0062]  Synchrony
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.9899]  Condition[0.0001]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0007]  Contrast[0.0029]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0003]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.2983]  Condition[0.0002]  Cause[0.0021]  Concession[0.0005]  Asynchronous[0.0025]  Alternative[0.0010]  Contrast[0.2204]  Restatement[0.0005]  Synchrony[0.4715]  List[0.0004]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Synchrony
Conjunction[0.0093]  Condition[0.0002]  Cause[0.0021]  Concession[0.2164]  Asynchronous[0.0025]  Alternative[0.0011]  Contrast[0.7588]  Restatement[0.0005]  Synchrony[0.0017]  List[0.0047]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0018]  Condition[0.0047]  Cause[0.0052]  Concession[0.2632]  Asynchronous[0.0047]  Alternative[0.0007]  Contrast[0.5862]  Restatement[0.0000]  Synchrony[0.1262]  List[0.0004]  Instantiation[0.0021]  Pragmatic_condition[0.0004]  Exception[0.0001]  Pragmatic_contrast[0.0021]  Pragmatic_concession[0.0021]  Pragmatic_cause[0.0001]  Contrast
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.8398]  Condition[0.0009]  Cause[0.0757]  Concession[0.0000]  Asynchronous[0.0088]  Alternative[0.0007]  Contrast[0.0079]  Restatement[0.0009]  Synchrony[0.0001]  List[0.0562]  Instantiation[0.0009]  Pragmatic_condition[0.0039]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0039]  Conjunction
Conjunction[0.0093]  Condition[0.0002]  Cause[0.0021]  Concession[0.2164]  Asynchronous[0.0025]  Alternative[0.0011]  Contrast[0.7588]  Restatement[0.0005]  Synchrony[0.0017]  List[0.0047]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0015]  Condition[0.0143]  Cause[0.3708]  Concession[0.0095]  Asynchronous[0.5659]  Alternative[0.0020]  Contrast[0.0122]  Restatement[0.0000]  Synchrony[0.0028]  List[0.0004]  Instantiation[0.0063]  Pragmatic_condition[0.0011]  Exception[0.0003]  Pragmatic_contrast[0.0063]  Pragmatic_concession[0.0063]  Pragmatic_cause[0.0002]  Asynchronous
Conjunction[0.4190]  Condition[0.0004]  Cause[0.0040]  Concession[0.0049]  Asynchronous[0.0049]  Alternative[0.0020]  Contrast[0.0957]  Restatement[0.0009]  Synchrony[0.4624]  List[0.0007]  Instantiation[0.0000]  Pragmatic_condition[0.0049]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Synchrony
