Conjunction[0.0017]  Condition[0.0165]  Cause[0.3201]  Concession[0.0109]  Asynchronous[0.0135]  Alternative[0.0024]  Contrast[0.0141]  Restatement[0.0000]  Synchrony[0.5947]  List[0.0005]  Instantiation[0.0073]  Pragmatic_condition[0.0012]  Exception[0.0003]  Pragmatic_contrast[0.0073]  Pragmatic_concession[0.0073]  Pragmatic_cause[0.0022]  Synchrony
Conjunction[0.8833]  Condition[0.0001]  Cause[0.0845]  Concession[0.0000]  Asynchronous[0.0016]  Alternative[0.0006]  Contrast[0.0018]  Restatement[0.0001]  Synchrony[0.0001]  List[0.0211]  Instantiation[0.0000]  Pragmatic_condition[0.0032]  Exception[0.0000]  Pragmatic_contrast[0.0002]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0032]  Conjunction
Conjunction[0.9758]  Condition[0.0002]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0008]  Contrast[0.0030]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0139]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.0099]  Condition[0.0002]  Cause[0.0023]  Concession[0.3818]  Asynchronous[0.0028]  Alternative[0.0011]  Contrast[0.5963]  Restatement[0.0005]  Synchrony[0.0019]  List[0.0004]  Instantiation[0.0000]  Pragmatic_condition[0.0028]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.9899]  Condition[0.0001]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0007]  Contrast[0.0029]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0003]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.0054]  Condition[0.0001]  Cause[0.0012]  Concession[0.2424]  Asynchronous[0.0015]  Alternative[0.0006]  Contrast[0.7456]  Restatement[0.0003]  Synchrony[0.0010]  List[0.0002]  Instantiation[0.0000]  Pragmatic_condition[0.0015]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.5599]  Condition[0.0003]  Cause[0.0166]  Concession[0.0022]  Asynchronous[0.0039]  Alternative[0.0016]  Contrast[0.0064]  Restatement[0.3533]  Synchrony[0.0027]  List[0.0006]  Instantiation[0.0160]  Pragmatic_condition[0.0039]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0325]  Conjunction
Conjunction[0.8708]  Condition[0.0005]  Cause[0.0379]  Concession[0.0001]  Asynchronous[0.0068]  Alternative[0.0025]  Contrast[0.0074]  Restatement[0.0003]  Synchrony[0.0002]  List[0.0453]  Instantiation[0.0001]  Pragmatic_condition[0.0135]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0003]  Pragmatic_cause[0.0135]  Conjunction
Conjunction[0.4190]  Condition[0.0004]  Cause[0.0040]  Concession[0.0049]  Asynchronous[0.0049]  Alternative[0.0020]  Contrast[0.0957]  Restatement[0.0009]  Synchrony[0.4624]  List[0.0007]  Instantiation[0.0000]  Pragmatic_condition[0.0049]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Synchrony
Conjunction[0.8708]  Condition[0.0005]  Cause[0.0379]  Concession[0.0001]  Asynchronous[0.0068]  Alternative[0.0025]  Contrast[0.0074]  Restatement[0.0003]  Synchrony[0.0002]  List[0.0453]  Instantiation[0.0001]  Pragmatic_condition[0.0135]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0003]  Pragmatic_cause[0.0135]  Conjunction
Conjunction[0.0014]  Condition[0.0136]  Cause[0.0152]  Concession[0.0090]  Asynchronous[0.9161]  Alternative[0.0020]  Contrast[0.0117]  Restatement[0.0000]  Synchrony[0.0110]  List[0.0004]  Instantiation[0.0060]  Pragmatic_condition[0.0010]  Exception[0.0002]  Pragmatic_contrast[0.0060]  Pragmatic_concession[0.0060]  Pragmatic_cause[0.0002]  Asynchronous
