Conjunction[0.0012]  Condition[0.0028]  Cause[0.0016]  Concession[0.0036]  Asynchronous[0.4868]  Alternative[0.0012]  Contrast[0.0012]  Restatement[0.0012]  Synchrony[0.4918]  List[0.0012]  Instantiation[0.0012]  Pragmatic_condition[0.0012]  Exception[0.0012]  Pragmatic_contrast[0.0012]  Pragmatic_concession[0.0012]  Pragmatic_cause[0.0012]  Synchrony
Conjunction[0.0462]  Condition[0.0000]  Cause[0.0051]  Concession[0.0103]  Asynchronous[0.0023]  Alternative[0.8298]  Contrast[0.0457]  Restatement[0.0461]  Synchrony[0.0000]  List[0.0054]  Instantiation[0.0000]  Pragmatic_condition[0.0043]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0043]  Alternative
Conjunction[0.8708]  Condition[0.0005]  Cause[0.0379]  Concession[0.0001]  Asynchronous[0.0068]  Alternative[0.0025]  Contrast[0.0074]  Restatement[0.0003]  Synchrony[0.0002]  List[0.0453]  Instantiation[0.0001]  Pragmatic_condition[0.0135]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0003]  Pragmatic_cause[0.0135]  Conjunction
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0007]  Condition[0.8883]  Cause[0.0075]  Concession[0.0080]  Asynchronous[0.0067]  Alternative[0.0010]  Contrast[0.0080]  Restatement[0.0040]  Synchrony[0.0054]  List[0.0002]  Instantiation[0.0030]  Pragmatic_condition[0.0610]  Exception[0.0001]  Pragmatic_contrast[0.0030]  Pragmatic_concession[0.0030]  Pragmatic_cause[0.0001]  Condition
Conjunction[0.0020]  Condition[0.0772]  Cause[0.0207]  Concession[0.0123]  Asynchronous[0.8361]  Alternative[0.0058]  Contrast[0.0159]  Restatement[0.0000]  Synchrony[0.0026]  List[0.0005]  Instantiation[0.0082]  Pragmatic_condition[0.0014]  Exception[0.0003]  Pragmatic_contrast[0.0082]  Pragmatic_concession[0.0082]  Pragmatic_cause[0.0002]  Asynchronous
Conjunction[0.0003]  Condition[0.0026]  Cause[0.9843]  Concession[0.0017]  Asynchronous[0.0026]  Alternative[0.0004]  Contrast[0.0022]  Restatement[0.0000]  Synchrony[0.0021]  List[0.0001]  Instantiation[0.0011]  Pragmatic_condition[0.0002]  Exception[0.0000]  Pragmatic_contrast[0.0011]  Pragmatic_concession[0.0011]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0099]  Condition[0.0002]  Cause[0.9744]  Concession[0.0015]  Asynchronous[0.0027]  Alternative[0.0011]  Contrast[0.0045]  Restatement[0.0005]  Synchrony[0.0019]  List[0.0004]  Instantiation[0.0000]  Pragmatic_condition[0.0027]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0003]  Condition[0.8732]  Cause[0.0031]  Concession[0.0103]  Asynchronous[0.0028]  Alternative[0.0004]  Contrast[0.0310]  Restatement[0.0000]  Synchrony[0.0022]  List[0.0001]  Instantiation[0.0012]  Pragmatic_condition[0.0726]  Exception[0.0000]  Pragmatic_contrast[0.0012]  Pragmatic_concession[0.0012]  Pragmatic_cause[0.0000]  Condition
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0003]  Condition[0.8732]  Cause[0.0031]  Concession[0.0103]  Asynchronous[0.0028]  Alternative[0.0004]  Contrast[0.0310]  Restatement[0.0000]  Synchrony[0.0022]  List[0.0001]  Instantiation[0.0012]  Pragmatic_condition[0.0726]  Exception[0.0000]  Pragmatic_contrast[0.0012]  Pragmatic_concession[0.0012]  Pragmatic_cause[0.0000]  Condition
Conjunction[0.0054]  Condition[0.0001]  Cause[0.0012]  Concession[0.2424]  Asynchronous[0.0015]  Alternative[0.0006]  Contrast[0.7456]  Restatement[0.0003]  Synchrony[0.0010]  List[0.0002]  Instantiation[0.0000]  Pragmatic_condition[0.0015]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0246]  Condition[0.0004]  Cause[0.0025]  Concession[0.0029]  Asynchronous[0.9498]  Alternative[0.0123]  Contrast[0.0002]  Restatement[0.0010]  Synchrony[0.0009]  List[0.0002]  Instantiation[0.0000]  Pragmatic_condition[0.0051]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Asynchronous
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0015]  Condition[0.0004]  Cause[0.0025]  Concession[0.0030]  Asynchronous[0.8976]  Alternative[0.0002]  Contrast[0.0871]  Restatement[0.0010]  Synchrony[0.0010]  List[0.0002]  Instantiation[0.0000]  Pragmatic_condition[0.0053]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Asynchronous
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
