Conjunction[0.0029]  Condition[0.1467]  Cause[0.1022]  Concession[0.0002]  Asynchronous[0.2435]  Alternative[0.0001]  Contrast[0.0002]  Restatement[0.0001]  Synchrony[0.4771]  List[0.0029]  Instantiation[0.0029]  Pragmatic_condition[0.0094]  Exception[0.0029]  Pragmatic_contrast[0.0029]  Pragmatic_concession[0.0029]  Pragmatic_cause[0.0029]  Synchrony
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0093]  Condition[0.0002]  Cause[0.0021]  Concession[0.2164]  Asynchronous[0.0025]  Alternative[0.0011]  Contrast[0.7588]  Restatement[0.0005]  Synchrony[0.0017]  List[0.0047]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0003]  Condition[0.0033]  Cause[0.4020]  Concession[0.0022]  Asynchronous[0.0253]  Alternative[0.0005]  Contrast[0.0028]  Restatement[0.0000]  Synchrony[0.5252]  List[0.0001]  Instantiation[0.0015]  Pragmatic_condition[0.0002]  Exception[0.0001]  Pragmatic_contrast[0.0015]  Pragmatic_concession[0.0015]  Pragmatic_cause[0.0337]  Synchrony
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.9718]  Condition[0.0002]  Cause[0.0020]  Concession[0.0014]  Asynchronous[0.0025]  Alternative[0.0010]  Contrast[0.0040]  Restatement[0.0005]  Synchrony[0.0017]  List[0.0123]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.0016]  Condition[0.1717]  Cause[0.0427]  Concession[0.0004]  Asynchronous[0.2151]  Alternative[0.0001]  Contrast[0.0004]  Restatement[0.0001]  Synchrony[0.5162]  List[0.0016]  Instantiation[0.0016]  Pragmatic_condition[0.0419]  Exception[0.0016]  Pragmatic_contrast[0.0016]  Pragmatic_concession[0.0016]  Pragmatic_cause[0.0016]  Synchrony
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.9899]  Condition[0.0001]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0007]  Contrast[0.0029]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0003]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0007]  Condition[0.0007]  Cause[0.9901]  Concession[0.0007]  Asynchronous[0.0007]  Alternative[0.0007]  Contrast[0.0007]  Restatement[0.0007]  Synchrony[0.0007]  List[0.0007]  Instantiation[0.0007]  Pragmatic_condition[0.0007]  Exception[0.0007]  Pragmatic_contrast[0.0007]  Pragmatic_concession[0.0007]  Pragmatic_cause[0.0007]  Cause
Conjunction[0.9899]  Condition[0.0001]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0007]  Contrast[0.0029]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0003]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.0014]  Condition[0.0136]  Cause[0.9181]  Concession[0.0090]  Asynchronous[0.0136]  Alternative[0.0019]  Contrast[0.0116]  Restatement[0.0000]  Synchrony[0.0109]  List[0.0004]  Instantiation[0.0060]  Pragmatic_condition[0.0010]  Exception[0.0002]  Pragmatic_contrast[0.0060]  Pragmatic_concession[0.0060]  Pragmatic_cause[0.0001]  Cause
Conjunction[0.0007]  Condition[0.8883]  Cause[0.0075]  Concession[0.0080]  Asynchronous[0.0067]  Alternative[0.0010]  Contrast[0.0080]  Restatement[0.0040]  Synchrony[0.0054]  List[0.0002]  Instantiation[0.0030]  Pragmatic_condition[0.0610]  Exception[0.0001]  Pragmatic_contrast[0.0030]  Pragmatic_concession[0.0030]  Pragmatic_cause[0.0001]  Condition
Conjunction[0.9899]  Condition[0.0001]  Cause[0.0015]  Concession[0.0010]  Asynchronous[0.0018]  Alternative[0.0007]  Contrast[0.0029]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0003]  Instantiation[0.0000]  Pragmatic_condition[0.0018]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.0438]  Condition[0.0000]  Cause[0.0005]  Concession[0.1203]  Asynchronous[0.0005]  Alternative[0.0001]  Contrast[0.8174]  Restatement[0.0004]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0081]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0038]  Contrast
