0[0.0547]  1[0.9453]  1
0[0.9947]  1[0.0053]  0
0[0.7423]  1[0.2577]  0
0[0.9998]  1[0.0002]  0
0[0.9998]  1[0.0002]  0
0[0.0023]  1[0.9977]  1
0[0.9974]  1[0.0026]  0
0[0.0048]  1[0.9952]  1
0[0.9993]  1[0.0007]  0
0[0.9970]  1[0.0030]  0
0[0.9996]  1[0.0004]  0
0[0.9996]  1[0.0004]  0
0[0.9961]  1[0.0039]  0
0[0.9972]  1[0.0028]  0
0[0.8745]  1[0.1255]  0
0[0.9984]  1[0.0016]  0
0[0.9960]  1[0.0040]  0
0[0.9925]  1[0.0075]  0
0[0.9850]  1[0.0150]  0
0[0.9972]  1[0.0028]  0
0[0.9992]  1[0.0008]  0
0[0.9974]  1[0.0026]  0
0[0.9997]  1[0.0003]  0
0[0.9993]  1[0.0007]  0
0[0.6567]  1[0.3433]  0
0[0.9994]  1[0.0006]  0
0[0.9985]  1[0.0015]  0
0[0.9962]  1[0.0038]  0
0[0.9998]  1[0.0002]  0
0[0.9386]  1[0.0614]  0
0[0.9271]  1[0.0729]  0
0[0.9996]  1[0.0004]  0
0[0.9986]  1[0.0014]  0
0[0.9946]  1[0.0054]  0
0[0.9987]  1[0.0013]  0
0[0.9748]  1[0.0252]  0
0[0.9923]  1[0.0077]  0
0[0.9954]  1[0.0046]  0
0[0.9546]  1[0.0454]  0
0[0.9986]  1[0.0014]  0
0[0.9963]  1[0.0037]  0
0[0.0060]  1[0.9940]  1
0[0.9933]  1[0.0067]  0
0[0.9801]  1[0.0199]  0
0[0.9796]  1[0.0204]  0
0[0.1073]  1[0.8927]  1
0[0.9983]  1[0.0017]  0
0[0.9981]  1[0.0019]  0
0[0.0060]  1[0.9940]  1
0[0.9998]  1[0.0002]  0
0[0.9906]  1[0.0094]  0
0[0.9878]  1[0.0122]  0
0[0.9988]  1[0.0012]  0
0[0.9996]  1[0.0004]  0
0[0.9987]  1[0.0013]  0
0[0.9917]  1[0.0083]  0
0[0.9989]  1[0.0011]  0
0[0.9641]  1[0.0359]  0
0[0.9994]  1[0.0006]  0
0[0.4467]  1[0.5533]  1
0[0.9972]  1[0.0028]  0
0[0.9939]  1[0.0061]  0
0[0.3326]  1[0.6674]  1
0[0.9907]  1[0.0093]  0
0[0.9980]  1[0.0020]  0
0[0.9986]  1[0.0014]  0
0[0.9969]  1[0.0031]  0
0[0.0038]  1[0.9962]  1
0[0.9982]  1[0.0018]  0
0[0.9920]  1[0.0080]  0
0[0.9978]  1[0.0022]  0
0[0.9211]  1[0.0789]  0
0[0.9890]  1[0.0110]  0
0[0.9866]  1[0.0134]  0
0[0.9999]  1[0.0001]  0
0[0.9822]  1[0.0178]  0
0[0.9995]  1[0.0005]  0
0[0.9919]  1[0.0081]  0
0[0.9997]  1[0.0003]  0
0[0.9993]  1[0.0007]  0
0[0.2452]  1[0.7548]  1
0[0.9988]  1[0.0012]  0
0[0.9783]  1[0.0217]  0
0[0.9997]  1[0.0003]  0
0[0.1258]  1[0.8742]  1
0[0.9982]  1[0.0018]  0
0[0.9988]  1[0.0012]  0
0[0.9961]  1[0.0039]  0
0[0.9904]  1[0.0096]  0
0[0.9952]  1[0.0048]  0
0[0.9997]  1[0.0003]  0
0[0.9996]  1[0.0004]  0
0[0.0104]  1[0.9896]  1
0[0.9729]  1[0.0271]  0
0[0.9982]  1[0.0018]  0
0[0.0029]  1[0.9971]  1
0[0.9957]  1[0.0043]  0
0[0.9979]  1[0.0021]  0
0[0.9058]  1[0.0942]  0
0[0.9970]  1[0.0030]  0
