Concession[0.0156]  Conjunction[0.6145]  Cause[0.0441]  Restatement[0.0668]  Temporal[0.0056]  Continuation[0.0889]  Reinforcement[0.0146]  Contrast[0.0147]  Instantiation[0.0016]  Background[0.1087]  Circumstance[0.0095]  NoRel[0.0113]  Alternative[0.0016]  Purpose[0.0006]  Exception[0.0020]  Conjunction
Concession[0.0277]  Conjunction[0.1091]  Cause[0.0628]  Restatement[0.4018]  Temporal[0.0039]  Continuation[0.3420]  Reinforcement[0.0288]  Contrast[0.0055]  Instantiation[0.0049]  Background[0.0042]  Circumstance[0.0066]  NoRel[0.0019]  Alternative[0.0003]  Purpose[0.0004]  Exception[0.0001]  Restatement
Concession[0.0092]  Conjunction[0.0568]  Cause[0.2173]  Restatement[0.0451]  Temporal[0.0005]  Continuation[0.0948]  Reinforcement[0.0411]  Contrast[0.0561]  Instantiation[0.4126]  Background[0.0635]  Circumstance[0.0028]  NoRel[0.0001]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Instantiation
Concession[0.0163]  Conjunction[0.1759]  Cause[0.1221]  Restatement[0.0749]  Temporal[0.0362]  Continuation[0.3280]  Reinforcement[0.0301]  Contrast[0.0456]  Instantiation[0.0111]  Background[0.1112]  Circumstance[0.0346]  NoRel[0.0117]  Alternative[0.0009]  Purpose[0.0002]  Exception[0.0013]  Continuation
Concession[0.0100]  Conjunction[0.2158]  Cause[0.0618]  Restatement[0.2167]  Temporal[0.1222]  Continuation[0.2361]  Reinforcement[0.0097]  Contrast[0.0221]  Instantiation[0.0073]  Background[0.0171]  Circumstance[0.0710]  NoRel[0.0073]  Alternative[0.0018]  Purpose[0.0002]  Exception[0.0009]  Continuation
Concession[0.0355]  Conjunction[0.0613]  Cause[0.1167]  Restatement[0.0898]  Temporal[0.0672]  Continuation[0.1132]  Reinforcement[0.0322]  Contrast[0.0140]  Instantiation[0.0018]  Background[0.0504]  Circumstance[0.3785]  NoRel[0.0391]  Alternative[0.0001]  Purpose[0.0002]  Exception[0.0001]  Circumstance
Concession[0.0321]  Conjunction[0.1571]  Cause[0.0552]  Restatement[0.1419]  Temporal[0.0644]  Continuation[0.1136]  Reinforcement[0.0267]  Contrast[0.0269]  Instantiation[0.0386]  Background[0.0370]  Circumstance[0.2747]  NoRel[0.0304]  Alternative[0.0011]  Purpose[0.0002]  Exception[0.0002]  Circumstance
Concession[0.1025]  Conjunction[0.1448]  Cause[0.0938]  Restatement[0.1724]  Temporal[0.0233]  Continuation[0.2058]  Reinforcement[0.0223]  Contrast[0.0252]  Instantiation[0.0102]  Background[0.1488]  Circumstance[0.0442]  NoRel[0.0052]  Alternative[0.0011]  Purpose[0.0005]  Exception[0.0001]  Continuation
Concession[0.0665]  Conjunction[0.2380]  Cause[0.1118]  Restatement[0.1259]  Temporal[0.0045]  Continuation[0.1943]  Reinforcement[0.0476]  Contrast[0.0428]  Instantiation[0.0052]  Background[0.0041]  Circumstance[0.1537]  NoRel[0.0039]  Alternative[0.0001]  Purpose[0.0005]  Exception[0.0012]  Conjunction
Concession[0.0662]  Conjunction[0.2241]  Cause[0.0695]  Restatement[0.0381]  Temporal[0.0008]  Continuation[0.1423]  Reinforcement[0.1691]  Contrast[0.0999]  Instantiation[0.0234]  Background[0.0063]  Circumstance[0.0686]  NoRel[0.0907]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0004]  Conjunction
Concession[0.0070]  Conjunction[0.1066]  Cause[0.2246]  Restatement[0.1490]  Temporal[0.0039]  Continuation[0.2830]  Reinforcement[0.0286]  Contrast[0.0071]  Instantiation[0.0751]  Background[0.1018]  Circumstance[0.0110]  NoRel[0.0018]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0004]  Continuation
Concession[0.0058]  Conjunction[0.2687]  Cause[0.1117]  Restatement[0.1800]  Temporal[0.0330]  Continuation[0.1974]  Reinforcement[0.0304]  Contrast[0.1334]  Instantiation[0.0021]  Background[0.0039]  Circumstance[0.0310]  NoRel[0.0016]  Alternative[0.0007]  Purpose[0.0002]  Exception[0.0001]  Conjunction
