0[0.8894]  1[0.1106]  0
0[0.9999]  1[0.0001]  0
0[0.9721]  1[0.0279]  0
0[0.0003]  1[0.9997]  1
0[0.0327]  1[0.9673]  1
0[0.9976]  1[0.0024]  0
0[1.0000]  1[0.0000]  0
0[0.9898]  1[0.0102]  0
0[0.0001]  1[0.9999]  1
0[0.9995]  1[0.0005]  0
0[0.9995]  1[0.0005]  0
0[0.0238]  1[0.9762]  1
0[1.0000]  1[0.0000]  0
0[0.9987]  1[0.0013]  0
0[0.0007]  1[0.9993]  1
0[0.9999]  1[0.0001]  0
0[0.9999]  1[0.0001]  0
0[0.0157]  1[0.9843]  1
0[0.9912]  1[0.0088]  0
0[0.0025]  1[0.9975]  1
0[0.9999]  1[0.0001]  0
0[0.0001]  1[0.9999]  1
0[0.9972]  1[0.0028]  0
0[0.0003]  1[0.9997]  1
0[0.9951]  1[0.0049]  0
0[1.0000]  1[0.0000]  0
0[1.0000]  1[0.0000]  0
0[1.0000]  1[0.0000]  0
0[0.0132]  1[0.9868]  1
0[0.9972]  1[0.0028]  0
0[0.0042]  1[0.9958]  1
0[1.0000]  1[0.0000]  0
0[0.0125]  1[0.9875]  1
0[0.9999]  1[0.0001]  0
0[0.0045]  1[0.9955]  1
0[0.0055]  1[0.9945]  1
0[0.0327]  1[0.9673]  1
0[0.0124]  1[0.9876]  1
0[1.0000]  1[0.0000]  0
0[0.0237]  1[0.9763]  1
0[0.9999]  1[0.0001]  0
0[1.0000]  1[0.0000]  0
0[0.9988]  1[0.0012]  0
0[0.1038]  1[0.8962]  1
0[0.9974]  1[0.0026]  0
0[0.9999]  1[0.0001]  0
0[1.0000]  1[0.0000]  0
0[0.9999]  1[0.0001]  0
0[0.0170]  1[0.9830]  1
0[1.0000]  1[0.0000]  0
0[0.0321]  1[0.9679]  1
0[1.0000]  1[0.0000]  0
0[0.9996]  1[0.0004]  0
0[1.0000]  1[0.0000]  0
0[0.9995]  1[0.0005]  0
0[0.9994]  1[0.0006]  0
0[0.9994]  1[0.0006]  0
0[1.0000]  1[0.0000]  0
0[0.9993]  1[0.0007]  0
0[1.0000]  1[0.0000]  0
0[0.9996]  1[0.0004]  0
0[1.0000]  1[0.0000]  0
0[0.9929]  1[0.0071]  0
0[0.0395]  1[0.9605]  1
0[1.0000]  1[0.0000]  0
0[0.9991]  1[0.0009]  0
0[0.9994]  1[0.0006]  0
0[1.0000]  1[0.0000]  0
0[0.9999]  1[0.0001]  0
0[0.9999]  1[0.0001]  0
0[0.9994]  1[0.0006]  0
0[0.9985]  1[0.0015]  0
0[1.0000]  1[0.0000]  0
0[1.0000]  1[0.0000]  0
