arg1_node[0.7102]  none[0.2811]  arg2_node[0.0087]  arg1_node
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0202]  none[0.9780]  arg2_node[0.0018]  none
arg1_node[0.1869]  none[0.8096]  arg2_node[0.0035]  none
arg1_node[0.5682]  none[0.4252]  arg2_node[0.0065]  arg1_node
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0314]  none[0.9621]  arg2_node[0.0065]  none
arg1_node[0.0012]  none[0.9977]  arg2_node[0.0011]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9969]  arg2_node[0.0015]  none
arg1_node[0.0216]  none[0.9724]  arg2_node[0.0059]  none
arg1_node[0.0027]  none[0.1174]  arg2_node[0.8799]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9715]  arg2_node[0.0284]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.9764]  none[0.0205]  arg2_node[0.0032]  arg1_node
arg1_node[0.0096]  none[0.5838]  arg2_node[0.4066]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0004]  none[0.4194]  arg2_node[0.5802]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0020]  none[0.9964]  arg2_node[0.0016]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0020]  none[0.9964]  arg2_node[0.0016]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0523]  none[0.9436]  arg2_node[0.0041]  none
arg1_node[0.0238]  none[0.9743]  arg2_node[0.0019]  none
arg1_node[0.3493]  none[0.6467]  arg2_node[0.0040]  none
arg1_node[0.0015]  none[0.9974]  arg2_node[0.0012]  none
arg1_node[0.0310]  none[0.9660]  arg2_node[0.0031]  none
arg1_node[0.0599]  none[0.9370]  arg2_node[0.0031]  none
arg1_node[0.0405]  none[0.9583]  arg2_node[0.0013]  none
arg1_node[0.0236]  none[0.9745]  arg2_node[0.0018]  none
arg1_node[0.0017]  none[0.4669]  arg2_node[0.5313]  arg2_node
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9982]  arg2_node[0.0011]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
