Purpose[0.0006]  Circumstance[0.0001]  Temporal[0.0014]  Concession[0.0015]  Contrast[0.0004]  Conjunction[0.0020]  Restatement[0.0029]  Continuation[0.0006]  Cause[0.9858]  Alternative[0.0002]  Instantiation[0.0006]  Exception[0.0006]  Condition[0.0000]  Reinforcement[0.0003]  Similarity[0.0001]  Background[0.0029]  Cause
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0029]  Contrast[0.0009]  Conjunction[0.9820]  Restatement[0.0015]  Continuation[0.0012]  Cause[0.0034]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0006]  Similarity[0.0002]  Background[0.0003]  Conjunction
Purpose[0.0173]  Circumstance[0.0037]  Temporal[0.0167]  Concession[0.0089]  Contrast[0.0081]  Conjunction[0.0009]  Restatement[0.0002]  Continuation[0.0052]  Cause[0.9156]  Alternative[0.0003]  Instantiation[0.0052]  Exception[0.0004]  Condition[0.0019]  Reinforcement[0.0052]  Similarity[0.0052]  Background[0.0052]  Cause
Purpose[0.0007]  Circumstance[0.0007]  Temporal[0.0007]  Concession[0.0007]  Contrast[0.0054]  Conjunction[0.0007]  Restatement[0.0007]  Continuation[0.0007]  Cause[0.9824]  Alternative[0.0007]  Instantiation[0.0030]  Exception[0.0007]  Condition[0.0007]  Reinforcement[0.0007]  Similarity[0.0007]  Background[0.0007]  Cause
Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0011]  Concession[0.0026]  Contrast[0.0024]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0015]  Cause[0.9790]  Alternative[0.0001]  Instantiation[0.0015]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0015]  Similarity[0.0015]  Background[0.0015]  Cause
Purpose[0.0008]  Circumstance[0.0006]  Temporal[0.0017]  Concession[0.7441]  Contrast[0.2434]  Conjunction[0.0025]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0021]  Alternative[0.0002]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0004]  Similarity[0.0001]  Background[0.0006]  Concession
Purpose[0.0053]  Circumstance[0.0010]  Temporal[0.0119]  Concession[0.0127]  Contrast[0.0038]  Conjunction[0.9212]  Restatement[0.0067]  Continuation[0.0053]  Cause[0.0147]  Alternative[0.0016]  Instantiation[0.0053]  Exception[0.0053]  Condition[0.0003]  Reinforcement[0.0025]  Similarity[0.0010]  Background[0.0012]  Conjunction
Purpose[0.0013]  Circumstance[0.0002]  Temporal[0.0029]  Concession[0.0031]  Contrast[0.0009]  Conjunction[0.0042]  Restatement[0.0016]  Continuation[0.0013]  Cause[0.0036]  Alternative[0.9769]  Instantiation[0.0013]  Exception[0.0013]  Condition[0.0001]  Reinforcement[0.0006]  Similarity[0.0002]  Background[0.0003]  Alternative
Purpose[0.0048]  Circumstance[0.0010]  Temporal[0.0056]  Concession[0.4882]  Contrast[0.4852]  Conjunction[0.0037]  Restatement[0.0001]  Continuation[0.0014]  Cause[0.0034]  Alternative[0.0001]  Instantiation[0.0014]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0014]  Similarity[0.0014]  Background[0.0014]  Concession
Purpose[0.0012]  Circumstance[0.0002]  Temporal[0.0027]  Concession[0.0029]  Contrast[0.0009]  Conjunction[0.9820]  Restatement[0.0015]  Continuation[0.0012]  Cause[0.0034]  Alternative[0.0004]  Instantiation[0.0012]  Exception[0.0012]  Condition[0.0001]  Reinforcement[0.0006]  Similarity[0.0002]  Background[0.0003]  Conjunction
Purpose[0.0016]  Circumstance[0.0003]  Temporal[0.4619]  Concession[0.0039]  Contrast[0.0012]  Conjunction[0.5175]  Restatement[0.0021]  Continuation[0.0016]  Cause[0.0045]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0008]  Similarity[0.0003]  Background[0.0004]  Conjunction
Purpose[0.0015]  Circumstance[0.0003]  Temporal[0.0034]  Concession[0.0037]  Contrast[0.0011]  Conjunction[0.0050]  Restatement[0.2748]  Continuation[0.0015]  Cause[0.7037]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0007]  Similarity[0.0003]  Background[0.0003]  Cause
Purpose[0.0559]  Circumstance[0.0121]  Temporal[0.0602]  Concession[0.0288]  Contrast[0.0262]  Conjunction[0.0030]  Restatement[0.0008]  Continuation[0.0167]  Cause[0.0397]  Alternative[0.6826]  Instantiation[0.0167]  Exception[0.0012]  Condition[0.0060]  Reinforcement[0.0167]  Similarity[0.0167]  Background[0.0167]  Alternative
